FOR_NFOR,CADT_No,Buffer,Built_up_area,Corn_field,Dipterocarp_forest__closed,Dipterocarp_forest__open,Fallow,Fishpond,Grassland,Mangrove_forest,Marsh,Open_barren_ground,Other_annual_crop,Palm,Perennial_fruit_crop,Plantation_forest__closed,Plantation_forest__open,Rice_paddy,Shrub_brush,Swamp_forest__closed,Swamp_forest__open,Water_body
Deforested in 1st half HRP,70,500-600,1.42423487,4.32E-02,14.41060986,3.165368026,1.817032225,0,0.59561176,6.79E-02,0,0,0,3.168422616,0.13472073,117.0877328,9.745560624,0.112877572,32.70133883,1.76E-04,3.63E-02,0.315647595
Deforested in 2nd half HRP,70,500-600,0.149430527,3.40E-03,3.387808996,1.739670552,1.568655023,0,0.387727464,8.20E-02,9.87E-03,0,0,0.259085862,5.90E-02,31.01237449,3.165115817,0,27.59657268,0,3.68E-02,7.72E-02
Deforested in 1st half HRP,70,600-700,1.025141607,0,10.61064367,1.491189862,1.083848866,0,0.195769508,0.245279568,0,0,0,2.294896532,0.222742507,69.36512692,5.458457562,4.45E-02,21.24254506,4.35E-02,7.56E-02,0.289993563
Deforested in 2nd half HRP,70,600-700,0.477751914,0,3.406163146,2.39134169,1.107773433,0,0.237859226,1.97E-02,0,0,0,0.25222998,9.81E-02,24.99107503,2.852153952,0,19.04204461,0,0,3.36E-02
Deforested in 1st half HRP,70,700-800,0.110633018,2.00E-02,9.001972683,0.801818949,0.7678946,0,5.16E-02,4.65E-02,5.39E-02,0,0,1.383135739,0,54.75743446,3.86641626,3.95E-02,16.20832464,2.91E-03,6.01E-02,7.33E-02
Deforested in 2nd half HRP,70,700-800,1.44E-03,0,1.770378652,0.69229318,0.385786557,0,6.33E-03,6.31E-03,0,0,0,0.138574623,0,19.13842666,1.251642674,0,14.3260686,0,0,9.28E-02
Deforested in 1st half HRP,70,800-900,1.86E-02,1.36E-02,7.076476645,1.456370863,0.108476807,0,0,0.147450897,0,0,4.40E-05,0.860844429,0,56.36997576,2.017699735,0,10.78367553,9.80E-03,0.186098603,9.26E-02
Deforested in 2nd half HRP,70,800-900,3.91E-02,0,0.85260173,0.305253233,0.608831851,0,1.70E-02,0,0,0,0,8.59E-02,0,14.18749194,0.508812487,1.94E-02,10.72014048,7.19E-03,0,1.69E-02
Deforested in 1st half HRP,70,900-1000,0,0,7.735318291,0.767787743,0.107875075,0,2.99E-02,0.109357847,0,0,1.89E-02,2.026386086,0,38.336276,1.878913963,2.96E-02,7.131538264,0,0.392226473,0.242017557
Deforested in 2nd half HRP,70,900-1000,0,9.89E-04,1.55244497,0.415987808,8.38E-03,0,3.77E-02,1.43E-02,0,0,0,4.87E-02,0,8.914634966,0.785812389,0,5.127352476,0,0,1.53E-02
Deforested in 1st half HRP,77,0-100,2.93E-02,0.148869441,5.15E-03,0,3.21E-02,0,0,0,0,0,0,8.71E-03,0,5.933721299,0.538905824,3.39E-02,1.62E-02,0,9.99E-02,0
Deforested in 2nd half HRP,77,0-100,0,0,0,0,0,0,0,0,3.04E-04,0,0,0,0,0.215835669,3.74E-02,0,0,0,0,0
Deforested in 1st half HRP,77,100-200,0,0.218076556,2.83E-03,0,0.143615326,0,0,0,8.06E-03,0,0,0,0,8.130763356,0.22503868,0.357556007,3.99E-02,0.119956128,0.690216037,0
Deforested in 2nd half HRP,77,100-200,0,2.96E-02,0,0,1.89E-03,0,0,0,0,0,0,0,0,0.539343718,1.71E-02,0,9.86E-03,1.38E-03,6.08E-02,0
Deforested in 1st half HRP,77,200-300,0,0.612711872,1.26E-04,0,0.223294267,0,0,2.39E-02,1.64E-02,0,0,0.118693814,0,6.740239262,0.343948089,0.202552661,0.375615159,0.485062203,1.375867655,1.16E-02
Deforested in 2nd half HRP,77,200-300,0,1.69E-02,0,0,0,0,0,0,0,0,0,0.115881637,0,0.454679151,9.74E-03,2.77E-04,0.10883616,9.38E-02,2.272636703,0
Deforested in 1st half HRP,77,300-400,0,0.313665785,2.51E-02,0,8.10E-02,0,0,0,0.166173868,0,7.51E-03,4.71E-02,0,7.049513372,0.105843442,0.277929383,0.150499403,0.367481051,3.614284922,7.85E-03
Deforested in 2nd half HRP,77,300-400,0,1.34E-02,0,0,0,0,0,0,0,0,0,0,0,1.272627281,9.99E-03,0,0.193369031,4.51E-02,2.986115165,0
Deforested in 1st half HRP,77,400-500,0,0.363754283,1.96E-02,0,0.622390807,0,0,9.57E-06,0.521438999,0,2.41E-02,0.149499164,0,3.909913799,0.54586688,0.149010056,0.314524391,0.466362502,4.239459528,0
Deforested in 2nd half HRP,77,400-500,0,6.78E-04,5.19E-02,0,7.00E-02,0,0,0,4.26E-02,0,0,0,0,0.386896788,0.1272529,0,1.40E-02,0.208871593,5.638972105,0
Deforested in 1st half HRP,77,500-600,0,0.902734622,0,0,0.338133383,0,0,0.282982983,0.519051327,0,1.43E-02,9.12E-02,0,2.429109087,0.177323221,7.83E-02,0.722430687,0.129462487,6.781654648,2.42E-02
Deforested in 2nd half HRP,77,500-600,0,5.87E-02,9.86E-03,0,0.165854375,0,0,0,2.96E-02,0,0,2.88E-02,0,0.326776022,0.14873073,1.02E-03,9.37E-02,0.514676998,7.299638102,0
Deforested in 1st half HRP,77,600-700,0,0.403870088,1.97E-02,0,0.394519477,0,0,3.61E-02,0.147030228,0,0,0.454699265,0,2.478257714,0.198687932,0.519530469,0.843936539,0.311784217,5.02741307,0.338342723
Deforested in 2nd half HRP,77,600-700,0,4.24E-03,9.76E-03,0,9.60E-02,0,0,0,5.95E-02,0,0,1.56E-02,0,0.859225034,7.73E-02,0,0.365477081,0.4795935,10.64912883,0
Deforested in 1st half HRP,77,700-800,0,0.409496895,3.34E-03,0,0.27861982,0,1.96E-02,5.50E-02,0.242258457,7.55E-02,1.07E-02,0.62889436,2.95E-02,2.099184912,0.329555051,1.058361353,0.721325195,0.380126747,4.429772131,1.88E-02
Deforested in 2nd half HRP,77,700-800,0,9.67E-03,0,0,3.30E-02,0,0,0,3.95E-02,0,0,3.24E-02,0,0.480799225,0.144452969,1.18E-02,0.104340266,1.426410944,9.838321931,0
Deforested in 1st half HRP,77,800-900,0,0.364773083,5.58E-02,0,0.232422133,0,0,1.04E-02,0.239870539,0,0,5.91E-02,0,1.024831218,0.206818537,0.874436541,0.21892385,0.62974396,6.032386307,0
Deforested in 2nd half HRP,77,800-900,0,0.176548395,0,0,1.97E-02,0,0,8.27E-07,0,0,0,0,0,0.449746333,3.45E-02,9.84E-02,2.27E-02,0.886002356,8.020177232,0
Deforested in 1st half HRP,77,900-1000,0,0.479543124,0,0,0.22840309,0,0,1.45E-02,0.245019017,6.33E-02,0,0,0,0.558154811,0.236536796,0.328531774,0.586217723,0.524927065,6.274888863,0.134042107
Deforested in 2nd half HRP,77,900-1000,0,9.31E-02,0,0,6.45E-02,0,0,2.83E-04,3.29E-02,0,0,8.36E-02,0,0.323481172,0.181977103,2.09E-02,0.365062758,0.643479286,10.74791025,0
Deforested in 1st half HRP,78,0-100,27.79424905,0.513501675,155.0306665,54.83072244,1.931847081,0,4.009925151,4.41E-04,0,1.05886919,0,7.801833315,8.699679105,185.4102023,79.11050166,9.75E-02,81.86396007,0.583844954,0,1.391448862
Deforested in 2nd half HRP,78,0-100,5.207557719,0,24.89117066,5.475373052,2.499863294,0,1.653101678,0,0,3.45E-02,0,2.391717446,3.063839167,39.86949729,23.23110164,9.69E-03,32.66368347,0.128531721,0,9.30E-02
Deforested in 1st half HRP,78,100-200,1.461352536,0.382133101,91.1752142,41.70163179,1.637817199,0,2.784886376,0,0,0.135054643,0,7.274121298,4.039207339,158.5689814,41.3870641,0.117640507,32.4363038,1.087822975,0.115941642,1.063984687
Deforested in 2nd half HRP,78,100-200,0.493877981,0,18.32889938,5.2922496,1.604735763,0,1.834971507,0,0,0,0,1.509502337,1.923206852,37.93672619,20.11999791,2.09E-02,22.26778171,0.341538461,3.95E-03,8.21E-02
Deforested in 1st half HRP,78,200-300,1.507334028,0.163367708,65.32822421,34.74122973,1.430609269,9.87E-02,2.298190146,4.91E-02,0,0.713404981,0,5.060585523,3.992793893,127.9368459,32.30102569,7.56E-02,26.90688511,0.356230824,0.145152466,2.780415438
Deforested in 2nd half HRP,78,200-300,0.581809011,0,14.1946902,5.225334998,0.975205663,0,2.194995767,1.79E-04,0,0.248550769,0,1.004656717,0.849418242,26.62625298,13.27122591,4.81E-02,20.49545854,0.152405165,0,0.597611267
Deforested in 1st half HRP,78,300-400,1.643857277,1.84E-02,60.18239348,19.27818067,2.340393474,0.226604214,0.813678857,5.74E-02,0,0.400815078,0,5.490506537,3.903853624,112.5243776,25.98328671,3.68E-02,25.66746425,0.323522884,4.21E-02,3.367630244
Deforested in 2nd half HRP,78,300-400,0.195033245,9.87E-03,10.54425626,3.956355979,1.021886276,0,1.164328333,2.94E-02,0,1.56E-02,0,0.561811813,0.906920988,25.37491591,11.12662366,9.52E-02,15.02686557,7.96E-02,0,0.132921503
Deforested in 1st half HRP,78,400-500,1.864573606,1.88E-02,54.61996496,12.70027118,1.890667168,0.103591868,1.345682624,4.36E-02,0,0.606352826,0,5.983297901,4.69456646,109.9832029,21.36129557,3.22E-02,27.10705457,0.108384332,8.85E-02,2.186251958
Deforested in 2nd half HRP,78,400-500,0.460844063,0,8.129330091,1.843772445,0.392633266,0,1.00965858,0,0,0.106276475,0,0.7982944,0.926094394,19.95609266,7.361716535,4.12E-02,10.66229051,0.134121602,2.44E-03,2.98E-02
Deforested in 1st half HRP,78,500-600,0.792012349,0,40.61090779,8.618472287,0.758660742,0,1.406227677,0,0,2.73E-02,0,3.277589501,3.114573545,81.81813178,15.81799103,3.27E-02,19.38076221,5.50E-02,6.74E-02,0.293988275
Deforested in 2nd half HRP,78,500-600,0.248001894,0,7.700316136,2.433080863,0.477582454,0,0.267061454,9.31E-03,0,2.41E-02,0,0.378317149,0.955900051,17.43391966,5.826878815,8.94E-03,12.49628973,5.70E-04,9.87E-03,0.06322681
Deforested in 1st half HRP,78,600-700,8.87E-02,6.06E-02,31.35503279,5.919313417,1.083122662,0,0.490255986,0,0,1.94E-02,0,3.365501306,3.436279875,67.60144069,16.37697084,0.236602943,14.51590794,0,9.72E-04,0.417299216
Deforested in 2nd half HRP,78,600-700,0.160134339,0,5.851086871,1.890556148,0.356237929,0,0.408240711,2.42E-03,0,0,0,0.180264926,0.603903026,16.29932993,5.819623393,0,9.846941157,0,1.30E-02,6.48E-03
Deforested in 1st half HRP,78,700-800,4.28E-02,8.27E-02,30.55570187,5.67520581,0.919519001,0,0.70053685,2.59E-04,0,0,0,2.85052244,2.933628038,53.23711136,14.65807596,0.568112766,16.96581328,1.62E-02,3.79E-02,2.86E-02
Deforested in 2nd half HRP,78,700-800,4.08E-02,0,6.139035243,1.154791537,0.366320737,0,0.352042867,0,0,0,0,7.23E-02,0.54912349,9.287257266,6.346056489,0.178732108,7.879084607,8.72E-03,0,0
Deforested in 1st half HRP,78,800-900,2.80E-02,3.12E-02,22.26830204,3.865084961,0.638802353,0,0.520163735,0,2.96E-02,0,0,2.420372696,3.567243919,37.10787727,11.30596245,0,13.77924475,4.62E-02,0,0
Deforested in 2nd half HRP,78,800-900,7.43E-03,2.32E-02,3.644500846,1.246295491,1.064493939,0,0.416816239,0,0,0,0,0.112017983,0.64058427,10.35216556,5.983549043,7.72E-03,7.571655643,0.141222489,0,0
Deforested in 1st half HRP,78,900-1000,0,0,11.44893971,3.891477791,0.892822005,0,0.36719586,1.03E-03,0,0,0,1.972765392,1.293294024,31.06273175,7.602149528,2.98E-02,11.00770171,7.17E-02,0,0
Deforested in 2nd half HRP,78,900-1000,4.41E-02,0,2.62568203,0.634446989,3.574526003,0,0.622129997,0,0,0,0,0.167418886,0.397356374,10.26889045,5.076070662,1.04E-02,10.34630945,1.97E-02,0,0
Deforested in 1st half HRP,79,0-100,4.286999783,1.96E-02,35.72270072,38.18694961,7.06E-02,0,3.562084712,0,0,1.259676353,0,0,0.835445143,15.02964013,33.83937852,1.97E-02,76.59602846,0,0,2.159213369
Deforested in 2nd half HRP,79,0-100,1.487086169,0,14.57110097,12.40082286,0.248715706,0,2.342482864,0,0,1.348319377,0,0,9.15E-02,7.916056304,20.56880468,0,45.35814446,0,0,0.162787143
Deforested in 1st half HRP,79,100-200,0.190952956,0,12.47449636,22.65721692,5.19E-03,0,1.250801941,0,0,4.39E-02,0,7.50E-04,0.437795781,6.481211009,10.4321369,0,34.55013011,0,0,1.423110816
Deforested in 2nd half HRP,79,100-200,7.61E-02,0,7.507672462,10.19184169,0.224499803,0,1.166033177,0,0,5.30E-03,0,0,0.496516837,4.514320177,12.22360417,0,34.01490768,0,0,8.87E-02
Deforested in 1st half HRP,79,200-300,0,0,12.43352635,16.57616564,9.76E-03,0,0.70957452,9.87E-03,0,7.82E-02,0,2.92E-02,7.32E-02,3.745962641,9.172515234,9.87E-03,29.61238417,0,0,4.513941403
Deforested in 2nd half HRP,79,200-300,0,0,6.90616528,9.475031547,2.88E-02,0,0.355963375,0,0,0,0,0,0,2.960464375,9.352216672,0,22.16168691,0,0,0.295352921
Deforested in 1st half HRP,79,300-400,0,0,9.917901239,10.68603759,0,0,0.656622943,3.83E-02,0,2.09E-02,0,0,8.71E-03,3.06511252,5.91680784,0,21.18117853,0,0,3.874102806
Deforested in 2nd half HRP,79,300-400,0,0,6.236686606,8.755872827,3.15E-04,0,0.413565202,0,0,0,0,0,0.122010078,4.326161467,9.444724919,0,25.60323105,0,0,0.158441112
Deforested in 1st half HRP,79,400-500,2.19E-02,0,8.217603549,10.31257395,0,0,0.259168071,0,0,0.103103816,0,0,7.55E-02,2.110657609,3.57260752,9.65E-03,14.95708053,0,0,4.331371676
Deforested in 2nd half HRP,79,400-500,4.06E-03,0,7.324349136,9.89467649,0,0,9.10E-02,0,0,4.41E-02,0,0,7.19E-02,4.795764618,3.191214101,0,21.73323251,0,0,0.393079124
Deforested in 1st half HRP,79,500-600,0.200274752,0,8.148897761,9.381817058,0,0,0.600481397,1.05E-02,0,7.05E-02,0,0,7.18E-03,1.487398308,5.457096806,0,15.23394672,0,0,5.611654182
Deforested in 2nd half HRP,79,500-600,5.33E-04,0,5.867866964,8.972234436,0,0,0.241280271,9.76E-03,0,0,0,0,0,4.658223145,4.03961788,0,17.01483167,0,0,0.319798819
Deforested in 1st half HRP,79,600-700,0.115198519,0,7.184169328,9.154541161,0,0,0.130453035,3.18E-03,0,7.59E-03,0,0,0.119002965,1.413200024,3.558043923,0,16.18490976,0,0,2.032980778
Deforested in 2nd half HRP,79,600-700,4.03E-02,0,5.76023787,8.074384836,0,0,0.264478304,0,0,0,0,0,3.41E-02,3.609259798,5.943114734,0,18.55059836,0,0,0.216686683
Deforested in 1st half HRP,79,700-800,6.94E-02,0,5.731283923,9.343901475,0,0,7.63E-02,0,0,0.137618818,0,0,5.25E-02,1.096177228,2.13363822,0,14.856815,0,0,1.850152728
Deforested in 2nd half HRP,79,700-800,3.51E-02,0,5.683113298,9.042337339,0,0,1.14E-02,0,0,3.16E-04,0,0,5.54E-02,2.254736557,4.573074894,0,18.15954232,0,0,0.258664194
Deforested in 1st half HRP,79,800-900,0,0,8.02495032,7.329680682,0,0,1.79E-04,0,0,1.92E-03,0,0,8.77E-03,2.635093202,2.21132013,9.76E-03,10.74869591,0,1.14E-02,2.708442448
Deforested in 2nd half HRP,79,800-900,0,0,8.992001845,10.26067428,0,0,0,8.93E-03,0,0,0,0,0.164933622,4.223066284,4.547112344,0,15.5645642,0,0,0.235508329
Deforested in 1st half HRP,79,900-1000,1.22E-02,0,8.136543235,9.065232137,0,0,1.36E-02,0,0,1.13E-02,0,7.18E-03,2.87E-02,4.291170139,3.50056283,0,12.60486149,0,0,2.797294781
Deforested in 2nd half HRP,79,900-1000,0,0,8.606893915,10.11654059,0,0,0,0,0,0,0,0,8.51E-03,3.909404805,3.041511741,0,14.18769408,0,0,0.435954794
Deforested in 1st half HRP,89,0-100,5.595450387,2.665600175,32.874764,8.667115561,1.677205993,0,6.568859561,0.117887292,0,0.287865183,0,20.52569681,55.55730368,140.9726407,171.0979715,0.30191552,42.0745588,0.515274462,0.315966275,0.125116121
Deforested in 2nd half HRP,89,0-100,0.242721569,0.124299857,13.34883851,4.841131268,1.505721931,0,5.743326201,0,0,0,0,2.876193882,16.39102987,37.74356966,72.98594778,0,27.74650216,3.18E-04,1.22E-02,1.98E-02
Deforested in 1st half HRP,89,100-200,0.624531826,2.242399812,29.46111856,11.18982046,1.47068039,0,6.028537507,2.73E-03,0,1.22E-02,0,16.88121882,40.48802453,168.2582447,163.3357617,0.252729929,46.37328604,0.851584437,0.298408798,7.69E-03
