"HalfHRP","CADT","BufferDist","LandCover","DefoAreaHa"
"2013-2018",77,"400-500","Built-up area",0
"2018-2022",77,"400-500","Built-up area",0
"2013-2018",77,"500-600","Built-up area",0
"2018-2022",77,"500-600","Built-up area",0
"2013-2018",77,"600-700","Built-up area",0
"2018-2022",77,"600-700","Built-up area",0
"2013-2018",77,"700-800","Built-up area",0
"2018-2022",77,"700-800","Built-up area",0
"2013-2018",77,"800-900","Built-up area",0
"2018-2022",77,"800-900","Built-up area",0
"2013-2018",77,"900-1000","Built-up area",0
"2018-2022",77,"900-1000","Built-up area",0
"2013-2018",78,"0-100","Built-up area",27.79424905
"2018-2022",78,"0-100","Built-up area",5.207557719
"2013-2018",78,"100-200","Built-up area",1.461352536
"2018-2022",78,"100-200","Built-up area",0.493877981
"2013-2018",78,"200-300","Built-up area",1.507334028
"2018-2022",78,"200-300","Built-up area",0.581809011
"2013-2018",78,"300-400","Built-up area",1.643857277
"2018-2022",78,"300-400","Built-up area",0.195033245
"2013-2018",78,"400-500","Built-up area",1.864573606
"2018-2022",78,"400-500","Built-up area",0.460844063
"2013-2018",78,"500-600","Built-up area",0.792012349
"2018-2022",78,"500-600","Built-up area",0.248001894
"2013-2018",78,"600-700","Built-up area",0.0887
"2018-2022",78,"600-700","Built-up area",0.160134339
"2013-2018",78,"700-800","Built-up area",0.0428
"2018-2022",78,"700-800","Built-up area",0.0408
"2013-2018",78,"800-900","Built-up area",0.028
"2018-2022",78,"800-900","Built-up area",0.00743
"2013-2018",78,"900-1000","Built-up area",0
"2018-2022",78,"900-1000","Built-up area",0.0441
"2013-2018",79,"0-100","Built-up area",4.286999783
"2018-2022",79,"0-100","Built-up area",1.487086169
"2013-2018",79,"100-200","Built-up area",0.190952956
"2018-2022",79,"100-200","Built-up area",0.0761
"2013-2018",79,"200-300","Built-up area",0
"2018-2022",79,"200-300","Built-up area",0
"2013-2018",79,"300-400","Built-up area",0
"2018-2022",79,"300-400","Built-up area",0
"2013-2018",79,"400-500","Built-up area",0.0219
"2018-2022",79,"400-500","Built-up area",0.00406
"2013-2018",79,"500-600","Built-up area",0.200274752
"2018-2022",79,"500-600","Built-up area",0.000533
"2013-2018",79,"600-700","Built-up area",0.115198519
"2018-2022",79,"600-700","Built-up area",0.0403
"2013-2018",79,"700-800","Built-up area",0.0694
"2018-2022",79,"700-800","Built-up area",0.0351
"2013-2018",79,"800-900","Built-up area",0
"2018-2022",79,"800-900","Built-up area",0
"2013-2018",79,"900-1000","Built-up area",0.0122
"2018-2022",79,"900-1000","Built-up area",0
"2013-2018",89,"0-100","Built-up area",5.595450387
"2018-2022",89,"0-100","Built-up area",0.242721569
"2013-2018",89,"100-200","Built-up area",0.624531826
"2018-2022",89,"100-200","Built-up area",0.370323065
"2013-2018",89,"200-300","Built-up area",0.117290443
"2018-2022",89,"200-300","Built-up area",0.0544
"2013-2018",89,"300-400","Built-up area",0.103997082
"2018-2022",89,"300-400","Built-up area",0.0393
"2013-2018",89,"400-500","Built-up area",0.0357
"2018-2022",89,"400-500","Built-up area",0.0785
"2013-2018",89,"500-600","Built-up area",0.0607
"2018-2022",89,"500-600","Built-up area",0.10572608
"2013-2018",89,"600-700","Built-up area",0.0204
"2018-2022",89,"600-700","Built-up area",0
"2013-2018",89,"700-800","Built-up area",0
"2018-2022",89,"700-800","Built-up area",0.0199
"2013-2018",89,"800-900","Built-up area",0.0771
"2018-2022",89,"800-900","Built-up area",0.0688
"2013-2018",89,"900-1000","Built-up area",0
"2018-2022",89,"900-1000","Built-up area",0
"2013-2018",90,"0-100","Built-up area",0
"2018-2022",90,"0-100","Built-up area",0
"2013-2018",90,"100-200","Built-up area",0
"2018-2022",90,"100-200","Built-up area",0
"2013-2018",90,"200-300","Built-up area",0
"2018-2022",90,"200-300","Built-up area",0
"2013-2018",90,"300-400","Built-up area",0
"2018-2022",90,"300-400","Built-up area",0
"2013-2018",90,"400-500","Built-up area",0
"2018-2022",90,"400-500","Built-up area",0
"2013-2018",90,"500-600","Built-up area",0
"2018-2022",90,"500-600","Built-up area",0
"2013-2018",90,"600-700","Built-up area",0
"2018-2022",90,"600-700","Built-up area",0
"2013-2018",90,"700-800","Built-up area",0
"2018-2022",90,"700-800","Built-up area",0
"2013-2018",90,"800-900","Built-up area",0
"2018-2022",90,"800-900","Built-up area",0
"2013-2018",90,"900-1000","Built-up area",0
"2018-2022",90,"900-1000","Built-up area",0
"2013-2018",92,"0-100","Built-up area",10.50752315
"2018-2022",92,"0-100","Built-up area",10.11521736
"2013-2018",92,"100-200","Built-up area",1.29955683
"2018-2022",92,"100-200","Built-up area",2.364533551
"2013-2018",92,"200-300","Built-up area",1.26623308
"2018-2022",92,"200-300","Built-up area",0.603944226
"2013-2018",92,"300-400","Built-up area",0.36399024
"2018-2022",92,"300-400","Built-up area",0.369211733
"2013-2018",92,"400-500","Built-up area",0.0488
"2018-2022",92,"400-500","Built-up area",0.186495271
"2013-2018",92,"500-600","Built-up area",0.146965028
"2018-2022",92,"500-600","Built-up area",0.416866525
"2013-2018",92,"600-700","Built-up area",0.000894
"2018-2022",92,"600-700","Built-up area",0.152023405
"2013-2018",92,"700-800","Built-up area",0.0861
"2018-2022",92,"700-800","Built-up area",0.28101002
"2013-2018",92,"800-900","Built-up area",0.127437493
"2018-2022",92,"800-900","Built-up area",0.244821155
"2013-2018",92,"900-1000","Built-up area",0.031
"2018-2022",92,"900-1000","Built-up area",0.211244331
"2013-2018",93,"0-100","Built-up area",9.38454261
"2018-2022",93,"0-100","Built-up area",1.318766291
"2013-2018",93,"100-200","Built-up area",2.415109179
"2018-2022",93,"100-200","Built-up area",0.438033995
"2013-2018",93,"200-300","Built-up area",2.275545563
"2018-2022",93,"200-300","Built-up area",0.457978787
"2013-2018",93,"300-400","Built-up area",1.250160256
"2018-2022",93,"300-400","Built-up area",0.485116894
"2013-2018",93,"400-500","Built-up area",1.428778309
"2018-2022",93,"400-500","Built-up area",0.312257279
"2013-2018",93,"500-600","Built-up area",0.512814817
"2018-2022",93,"500-600","Built-up area",0.582170966
"2013-2018",93,"600-700","Built-up area",0.570099409
"2018-2022",93,"600-700","Built-up area",0.461707177
"2013-2018",93,"700-800","Built-up area",0.613151069
"2018-2022",93,"700-800","Built-up area",0.136130245
"2013-2018",93,"800-900","Built-up area",1.118450991
"2018-2022",93,"800-900","Built-up area",0.0977
"2013-2018",93,"900-1000","Built-up area",0.945347274
"2018-2022",93,"900-1000","Built-up area",0.00747
"2013-2018",114,"0-100","Built-up area",0.0866
"2018-2022",114,"0-100","Built-up area",0.0022
"2013-2018",114,"100-200","Built-up area",0.0064
"2018-2022",114,"100-200","Built-up area",0.0295
"2013-2018",114,"200-300","Built-up area",0
"2018-2022",114,"200-300","Built-up area",0
"2013-2018",114,"300-400","Built-up area",0
"2018-2022",114,"300-400","Built-up area",0
"2013-2018",114,"400-500","Built-up area",0
"2018-2022",114,"400-500","Built-up area",0.0784
"2013-2018",114,"500-600","Built-up area",0.00572
"2018-2022",114,"500-600","Built-up area",0
"2013-2018",114,"600-700","Built-up area",0.0188
"2018-2022",114,"600-700","Built-up area",0
"2013-2018",114,"700-800","Built-up area",0.475657595
"2018-2022",114,"700-800","Built-up area",0
"2013-2018",114,"800-900","Built-up area",0
"2018-2022",114,"800-900","Built-up area",0
"2013-2018",114,"900-1000","Built-up area",0.0347
"2018-2022",114,"900-1000","Built-up area",0
"2013-2018",115,"0-100","Built-up area",10.89533178
"2018-2022",115,"0-100","Built-up area",3.287910444
"2013-2018",115,"100-200","Built-up area",0.139085425
"2018-2022",115,"100-200","Built-up area",0.247897667
"2013-2018",115,"200-300","Built-up area",0.0733
"2018-2022",115,"200-300","Built-up area",0.492549049
"2013-2018",115,"300-400","Built-up area",0.0101
"2018-2022",115,"300-400","Built-up area",0.599178254
"2013-2018",115,"400-500","Built-up area",0.0809
"2018-2022",115,"400-500","Built-up area",0.608551485
"2013-2018",115,"500-600","Built-up area",0.111098017
"2018-2022",115,"500-600","Built-up area",0.759522703
"2013-2018",115,"600-700","Built-up area",0.12445249
"2018-2022",115,"600-700","Built-up area",2.273095348
"2013-2018",115,"700-800","Built-up area",0.0887
"2018-2022",115,"700-800","Built-up area",2.023324758
"2013-2018",115,"800-900","Built-up area",0
"2018-2022",115,"800-900","Built-up area",0.516739525
"2013-2018",115,"900-1000","Built-up area",0
"2018-2022",115,"900-1000","Built-up area",0.526518772
"2013-2018",116,"0-100","Built-up area",26.61853287
"2018-2022",116,"0-100","Built-up area",6.629058978
"2013-2018",116,"100-200","Built-up area",2.074608298
"2018-2022",116,"100-200","Built-up area",0.0951
"2013-2018",116,"200-300","Built-up area",2.315142649
"2018-2022",116,"200-300","Built-up area",0.782836967
"2013-2018",116,"300-400","Built-up area",4.32120953
"2018-2022",116,"300-400","Built-up area",0.603144102
"2013-2018",116,"400-500","Built-up area",1.620074538
"2018-2022",116,"400-500","Built-up area",0.534712959
"2013-2018",116,"500-600","Built-up area",0.611280509
"2018-2022",116,"500-600","Built-up area",0.745842991
"2013-2018",116,"600-700","Built-up area",0.63061447
"2018-2022",116,"600-700","Built-up area",0.235584795
"2013-2018",116,"700-800","Built-up area",0.43629224
"2018-2022",116,"700-800","Built-up area",0.284390727
"2013-2018",116,"800-900","Built-up area",0.385954707
"2018-2022",116,"800-900","Built-up area",0.0969
"2013-2018",116,"900-1000","Built-up area",1.176126321
"2018-2022",116,"900-1000","Built-up area",0.459418974
"2013-2018",117,"0-100","Built-up area",4.153299588
"2018-2022",117,"0-100","Built-up area",0.137323145
"2013-2018",117,"100-200","Built-up area",0.0756
"2018-2022",117,"100-200","Built-up area",0.0739
"2013-2018",117,"200-300","Built-up area",0.0876
"2018-2022",117,"200-300","Built-up area",0.00363
"2013-2018",117,"300-400","Built-up area",0.228775979
"2018-2022",117,"300-400","Built-up area",0.0462
"2013-2018",117,"400-500","Built-up area",0.186173935
"2018-2022",117,"400-500","Built-up area",0.0354
"2013-2018",117,"500-600","Built-up area",0.0369
"2018-2022",117,"500-600","Built-up area",0
"2013-2018",117,"600-700","Built-up area",0.0112
"2018-2022",117,"600-700","Built-up area",0
"2013-2018",117,"700-800","Built-up area",0.0175
"2018-2022",117,"700-800","Built-up area",0.0507
"2013-2018",117,"800-900","Built-up area",0.0101
"2018-2022",117,"800-900","Built-up area",0
"2013-2018",117,"900-1000","Built-up area",0.077
"2018-2022",117,"900-1000","Built-up area",0
"2013-2018",118,"0-100","Built-up area",36.59460133
"2018-2022",118,"0-100","Built-up area",6.677229025
"2013-2018",118,"100-200","Built-up area",5.6e-05
"2018-2022",118,"100-200","Built-up area",0.0337
"2013-2018",118,"200-300","Built-up area",9.91e-05
"2018-2022",118,"200-300","Built-up area",0.0118
"2013-2018",118,"300-400","Built-up area",0.000126
"2018-2022",118,"300-400","Built-up area",0
"2013-2018",118,"400-500","Built-up area",3.95e-05
"2018-2022",118,"400-500","Built-up area",0.00111
"2013-2018",118,"500-600","Built-up area",0.00586
"2018-2022",118,"500-600","Built-up area",0
"2013-2018",118,"600-700","Built-up area",0
"2018-2022",118,"600-700","Built-up area",0
"2013-2018",118,"700-800","Built-up area",0.0127
"2018-2022",118,"700-800","Built-up area",0
"2013-2018",118,"800-900","Built-up area",0.0229
"2018-2022",118,"800-900","Built-up area",0
"2013-2018",118,"900-1000","Built-up area",0.0154
"2018-2022",118,"900-1000","Built-up area",0
"2013-2018",134,"0-100","Built-up area",5.163262751
"2018-2022",134,"0-100","Built-up area",0.188106973
"2013-2018",134,"100-200","Built-up area",2.449457151
"2018-2022",134,"100-200","Built-up area",0
"2013-2018",134,"200-300","Built-up area",0.647677927
"2018-2022",134,"200-300","Built-up area",0.0577
"2013-2018",134,"300-400","Built-up area",0.205363861
"2018-2022",134,"300-400","Built-up area",0.0331
"2013-2018",134,"400-500","Built-up area",0.0195
"2018-2022",134,"400-500","Built-up area",0
"2013-2018",134,"500-600","Built-up area",0.0702
"2018-2022",134,"500-600","Built-up area",0
"2013-2018",134,"600-700","Built-up area",0.0128
"2018-2022",134,"600-700","Built-up area",0
"2013-2018",134,"700-800","Built-up area",0
"2018-2022",134,"700-800","Built-up area",0.00243
"2013-2018",134,"800-900","Built-up area",0.0236
"2018-2022",134,"800-900","Built-up area",0
"2013-2018",134,"900-1000","Built-up area",0.0857
"2018-2022",134,"900-1000","Built-up area",0
"2013-2018",136,"0-100","Built-up area",7.437777995
"2018-2022",136,"0-100","Built-up area",2.278602152
"2013-2018",136,"100-200","Built-up area",0.953160499
"2018-2022",136,"100-200","Built-up area",1.989125422
"2013-2018",136,"200-300","Built-up area",0.406168145
"2018-2022",136,"200-300","Built-up area",0.924071245
"2013-2018",136,"300-400","Built-up area",0.249495369
"2018-2022",136,"300-400","Built-up area",0.0193
"2013-2018",136,"400-500","Built-up area",0.970069832
"2018-2022",136,"400-500","Built-up area",0.0763
"2013-2018",136,"500-600","Built-up area",0.763599352
"2018-2022",136,"500-600","Built-up area",0.327532574
"2013-2018",136,"600-700","Built-up area",0.253503063
"2018-2022",136,"600-700","Built-up area",0.867621258
"2013-2018",136,"700-800","Built-up area",0.13069911
"2018-2022",136,"700-800","Built-up area",0.404354227
"2013-2018",136,"800-900","Built-up area",0.376757326
"2018-2022",136,"800-900","Built-up area",0.349755745
"2013-2018",136,"900-1000","Built-up area",0.315978362
"2018-2022",136,"900-1000","Built-up area",0.0381
"2013-2018",142,"100-200","Built-up area",0
"2013-2018",142,"200-300","Built-up area",0
"2013-2018",142,"300-400","Built-up area",0
"2018-2022",142,"300-400","Built-up area",0
"2013-2018",142,"400-500","Built-up area",0
"2018-2022",142,"400-500","Built-up area",0
"2013-2018",142,"500-600","Built-up area",0
"2018-2022",142,"500-600","Built-up area",0
"2013-2018",142,"600-700","Built-up area",0
"2018-2022",142,"600-700","Built-up area",0
"2013-2018",142,"700-800","Built-up area",0
"2018-2022",142,"700-800","Built-up area",0
"2013-2018",142,"800-900","Built-up area",0
"2018-2022",142,"800-900","Built-up area",0
"2013-2018",142,"900-1000","Built-up area",0
"2018-2022",142,"900-1000","Built-up area",0
"2013-2018",153,"0-100","Built-up area",0.457260976
"2018-2022",153,"0-100","Built-up area",0
"2013-2018",153,"100-200","Built-up area",0
"2018-2022",153,"100-200","Built-up area",0
"2013-2018",153,"200-300","Built-up area",0
"2018-2022",153,"200-300","Built-up area",0
"2013-2018",153,"300-400","Built-up area",0
"2018-2022",153,"300-400","Built-up area",0
"2013-2018",153,"400-500","Built-up area",0
"2018-2022",153,"400-500","Built-up area",0
"2013-2018",153,"500-600","Built-up area",0
"2018-2022",153,"500-600","Built-up area",0
"2013-2018",153,"600-700","Built-up area",0
"2018-2022",153,"600-700","Built-up area",0
"2013-2018",153,"700-800","Built-up area",0
"2018-2022",153,"700-800","Built-up area",0
"2013-2018",153,"800-900","Built-up area",0
"2018-2022",153,"800-900","Built-up area",0
"2013-2018",153,"900-1000","Built-up area",0
"2018-2022",153,"900-1000","Built-up area",0
"2013-2018",210,"0-100","Built-up area",9.55141012
"2018-2022",210,"0-100","Built-up area",1.520193106
"2013-2018",210,"100-200","Built-up area",0.88288701
"2018-2022",210,"100-200","Built-up area",0.173724811
"2013-2018",210,"200-300","Built-up area",1.504836868
"2018-2022",210,"200-300","Built-up area",0.501620646
"2013-2018",210,"300-400","Built-up area",1.025530563
"2018-2022",210,"300-400","Built-up area",0.352359395
"2013-2018",210,"400-500","Built-up area",1.027702402
"2018-2022",210,"400-500","Built-up area",1.257117146
"2013-2018",210,"500-600","Built-up area",0.916648108
"2018-2022",210,"500-600","Built-up area",0.710680053
"2013-2018",210,"600-700","Built-up area",0.586904939
"2018-2022",210,"600-700","Built-up area",0.978520059
"2013-2018",210,"700-800","Built-up area",0.293463488
"2018-2022",210,"700-800","Built-up area",0.0825
"2013-2018",210,"800-900","Built-up area",0.54355195
"2018-2022",210,"800-900","Built-up area",0.00964
"2013-2018",210,"900-1000","Built-up area",0.217625489
"2018-2022",210,"900-1000","Built-up area",0.0123
"2013-2018",223,"0-100","Built-up area",21.30067882
"2018-2022",223,"0-100","Built-up area",3.188281406
"2013-2018",223,"100-200","Built-up area",2.825539925
"2018-2022",223,"100-200","Built-up area",1.208187562
"2013-2018",223,"200-300","Built-up area",2.646839113
"2018-2022",223,"200-300","Built-up area",1.575811319
"2013-2018",223,"300-400","Built-up area",1.369711879
"2018-2022",223,"300-400","Built-up area",0.60301776
"2013-2018",223,"400-500","Built-up area",1.797848535
"2018-2022",223,"400-500","Built-up area",0.270818965
"2013-2018",223,"500-600","Built-up area",0.62707856
"2018-2022",223,"500-600","Built-up area",0.0272
"2013-2018",223,"600-700","Built-up area",0.289411646
"2018-2022",223,"600-700","Built-up area",0.0243
"2013-2018",223,"700-800","Built-up area",0.116074312
"2018-2022",223,"700-800","Built-up area",0.0398
"2013-2018",223,"800-900","Built-up area",0.0679
"2018-2022",223,"800-900","Built-up area",0
"2013-2018",223,"900-1000","Built-up area",0.0568
"2018-2022",223,"900-1000","Built-up area",0
"2013-2018",237,"0-100","Built-up area",1.963311336
"2018-2022",237,"0-100","Built-up area",0.200407044
"2013-2018",237,"100-200","Built-up area",1.092036948
"2018-2022",237,"100-200","Built-up area",0.162880205
"2013-2018",237,"200-300","Built-up area",1.3760657
"2018-2022",237,"200-300","Built-up area",0.305401477
"2013-2018",237,"300-400","Built-up area",1.212035344
"2018-2022",237,"300-400","Built-up area",0.00158
"2013-2018",237,"400-500","Built-up area",1.119564052
"2018-2022",237,"400-500","Built-up area",0.00984
"2013-2018",237,"500-600","Built-up area",0.262905962
"2018-2022",237,"500-600","Built-up area",0.00403
"2013-2018",237,"600-700","Built-up area",0.537912297
"2018-2022",237,"600-700","Built-up area",0.0541
"2013-2018",237,"700-800","Built-up area",0.368469742
"2018-2022",237,"700-800","Built-up area",0
"2013-2018",237,"800-900","Built-up area",0.158100076
"2018-2022",237,"800-900","Built-up area",0.0161
"2013-2018",237,"900-1000","Built-up area",0.186088903
"2018-2022",237,"900-1000","Built-up area",0.00241
"2013-2018",238,"0-100","Built-up area",10.21644137
"2018-2022",238,"0-100","Built-up area",0.913694519
"2013-2018",238,"100-200","Built-up area",2.4960822
"2018-2022",238,"100-200","Built-up area",1.327641374
"2013-2018",238,"200-300","Built-up area",2.98891044
"2018-2022",238,"200-300","Built-up area",1.450892022
"2013-2018",238,"300-400","Built-up area",2.469151241
"2018-2022",238,"300-400","Built-up area",1.030183447
"2013-2018",238,"400-500","Built-up area",1.435301094
"2018-2022",238,"400-500","Built-up area",0.977866231
"2013-2018",238,"500-600","Built-up area",1.300329673
"2018-2022",238,"500-600","Built-up area",0.485836793
"2013-2018",238,"600-700","Built-up area",0.808503761
"2018-2022",238,"600-700","Built-up area",0.919537616
"2013-2018",238,"700-800","Built-up area",1.192398974
"2018-2022",238,"700-800","Built-up area",1.104332546
"2013-2018",238,"800-900","Built-up area",0.688548929
"2018-2022",238,"800-900","Built-up area",0.188502292
"2013-2018",238,"900-1000","Built-up area",1.173112714
"2018-2022",238,"900-1000","Built-up area",0.102721568
"2013-2018",239,"0-100","Built-up area",1.1677127
"2018-2022",239,"0-100","Built-up area",0.123507248
"2013-2018",239,"100-200","Built-up area",0.194128247
"2018-2022",239,"100-200","Built-up area",0.374697762
"2013-2018",239,"200-300","Built-up area",0
"2018-2022",239,"200-300","Built-up area",0.0666
"2013-2018",239,"300-400","Built-up area",0
"2018-2022",239,"300-400","Built-up area",0
"2013-2018",239,"400-500","Built-up area",0
"2018-2022",239,"400-500","Built-up area",0.006
"2013-2018",239,"500-600","Built-up area",0.000306
"2018-2022",239,"500-600","Built-up area",0
"2013-2018",239,"600-700","Built-up area",0
"2018-2022",239,"600-700","Built-up area",0
"2013-2018",239,"700-800","Built-up area",0
"2018-2022",239,"700-800","Built-up area",0
"2013-2018",239,"800-900","Built-up area",0
"2018-2022",239,"800-900","Built-up area",0
"2013-2018",239,"900-1000","Built-up area",0.234076292
"2018-2022",239,"900-1000","Built-up area",0.0395
"2013-2018",246,"0-100","Built-up area",35.53243125
"2018-2022",246,"0-100","Built-up area",3.299739596
"2013-2018",246,"100-200","Built-up area",1.462623181
"2018-2022",246,"100-200","Built-up area",0.318907317
"2013-2018",246,"200-300","Built-up area",0.835714359
"2018-2022",246,"200-300","Built-up area",0.435836761
"2013-2018",246,"300-400","Built-up area",0.472372995
"2018-2022",246,"300-400","Built-up area",0.207431385
"2013-2018",246,"400-500","Built-up area",0.786731816
"2018-2022",246,"400-500","Built-up area",0.101035128
"2013-2018",246,"500-600","Built-up area",0.811518006
"2018-2022",246,"500-600","Built-up area",0.1304215
"2013-2018",246,"600-700","Built-up area",0.828327341
"2018-2022",246,"600-700","Built-up area",0.0702
"2013-2018",246,"700-800","Built-up area",0.928519973
"2018-2022",246,"700-800","Built-up area",0.0984
"2013-2018",246,"800-900","Built-up area",0.772459594
"2018-2022",246,"800-900","Built-up area",0.0495
"2013-2018",246,"900-1000","Built-up area",0.244869524
"2018-2022",246,"900-1000","Built-up area",0.0197
"2013-2018",250,"0-100","Built-up area",4.583862204
"2018-2022",250,"0-100","Built-up area",0.550446561
"2013-2018",250,"100-200","Built-up area",0.00521
"2018-2022",250,"100-200","Built-up area",0.0871
"2013-2018",250,"200-300","Built-up area",0.208870831
"2018-2022",250,"200-300","Built-up area",0.169016429
"2013-2018",250,"300-400","Built-up area",0.178425452
"2018-2022",250,"300-400","Built-up area",0.0844
"2013-2018",250,"400-500","Built-up area",0.102302214
"2018-2022",250,"400-500","Built-up area",0
"2013-2018",250,"500-600","Built-up area",0.110864362
"2018-2022",250,"500-600","Built-up area",0.222517311
"2013-2018",250,"600-700","Built-up area",0.098290309
"2018-2022",250,"600-700","Built-up area",0.0924
"2013-2018",250,"700-800","Built-up area",0.0383
"2018-2022",250,"700-800","Built-up area",0.0124
"2013-2018",250,"800-900","Built-up area",0.101838843
"2018-2022",250,"800-900","Built-up area",0.298590748
"2013-2018",250,"900-1000","Built-up area",0.121847379
"2018-2022",250,"900-1000","Built-up area",0.232180838
"2013-2018",252,"0-100","Built-up area",15.82699515
"2018-2022",252,"0-100","Built-up area",4.983447323
"2013-2018",252,"100-200","Built-up area",0.278860648
"2018-2022",252,"100-200","Built-up area",0.0941
"2013-2018",252,"200-300","Built-up area",0.307962053
"2018-2022",252,"200-300","Built-up area",0.0732
"2013-2018",252,"300-400","Built-up area",0.230672892
"2018-2022",252,"300-400","Built-up area",0.0373
"2013-2018",252,"400-500","Built-up area",0.377567972
"2018-2022",252,"400-500","Built-up area",0.147337471
"2013-2018",252,"500-600","Built-up area",0.467460661
"2018-2022",252,"500-600","Built-up area",0.150138797
"2013-2018",252,"600-700","Built-up area",0.46813904
"2018-2022",252,"600-700","Built-up area",0.671312574
"2013-2018",252,"700-800","Built-up area",0.146372404
"2018-2022",252,"700-800","Built-up area",0.0985
"2013-2018",252,"800-900","Built-up area",0.163755441
"2018-2022",252,"800-900","Built-up area",0
"2013-2018",252,"900-1000","Built-up area",0.0951
"2018-2022",252,"900-1000","Built-up area",0.0841
"2013-2018",253,"0-100","Built-up area",11.0798026
"2018-2022",253,"0-100","Built-up area",0.564539638
"2013-2018",253,"100-200","Built-up area",0.419919932
"2018-2022",253,"100-200","Built-up area",0.319085503
"2013-2018",253,"200-300","Built-up area",0.0811
"2018-2022",253,"200-300","Built-up area",1.92e-06
"2013-2018",253,"300-400","Built-up area",0.147592766
"2018-2022",253,"300-400","Built-up area",0.0131
"2013-2018",253,"400-500","Built-up area",0.548206701
"2018-2022",253,"400-500","Built-up area",0.285332095
"2013-2018",253,"500-600","Built-up area",0.207563229
"2018-2022",253,"500-600","Built-up area",0.0679
"2013-2018",253,"600-700","Built-up area",0.0565
"2018-2022",253,"600-700","Built-up area",0.0233
"2013-2018",253,"700-800","Built-up area",0
"2018-2022",253,"700-800","Built-up area",0
"2013-2018",253,"800-900","Built-up area",0.000648
"2018-2022",253,"800-900","Built-up area",2.92e-05
"2013-2018",253,"900-1000","Built-up area",0
"2018-2022",253,"900-1000","Built-up area",0
"2013-2018",254,"0-100","Built-up area",6.368735354
"2018-2022",254,"0-100","Built-up area",0.604810103
"2013-2018",254,"100-200","Built-up area",1.362997704
"2018-2022",254,"100-200","Built-up area",0.102724305
"2013-2018",254,"200-300","Built-up area",0.494799755
"2018-2022",254,"200-300","Built-up area",0
