"Agent","CADT","BufferDist","LandCover","DefoAreaHa"
"Road",117,"500-600","Built-up area",0
"Road",117,"600-700","Built-up area",0
"Road",117,"700-800","Built-up area",0
"Road",117,"800-900","Built-up area",1
"Road",117,"900-1000","Built-up area",1
"Road",118,"0-100","Built-up area",54
"Road",118,"100-200","Built-up area",0
"Road",118,"200-300","Built-up area",0
"Road",118,"300-400","Built-up area",0
"Road",118,"400-500","Built-up area",0
"Road",118,"500-600","Built-up area",0
"Road",118,"600-700","Built-up area",0
"Road",118,"700-800","Built-up area",0
"Road",118,"800-900","Built-up area",0
"Road",118,"900-1000","Built-up area",0
"Road",134,"0-100","Built-up area",24
"Road",134,"100-200","Built-up area",6
"Road",134,"200-300","Built-up area",4
"Road",134,"300-400","Built-up area",3
"Road",134,"400-500","Built-up area",1
"Road",134,"500-600","Built-up area",0
"Road",134,"600-700","Built-up area",0
"Road",134,"700-800","Built-up area",0
"Road",134,"800-900","Built-up area",0
"Road",134,"900-1000","Built-up area",0
"Road",136,"0-100","Built-up area",81
"Road",136,"100-200","Built-up area",10
"Road",136,"200-300","Built-up area",3
"Road",136,"300-400","Built-up area",1
"Road",136,"400-500","Built-up area",2
"Road",136,"500-600","Built-up area",2
"Road",136,"600-700","Built-up area",2
"Road",136,"700-800","Built-up area",3
"Road",136,"800-900","Built-up area",2
"Road",136,"900-1000","Built-up area",1
"Road",142,"0-100","Built-up area",0
"Road",142,"100-200","Built-up area",0
"Road",142,"200-300","Built-up area",0
"Road",142,"300-400","Built-up area",0
"Road",142,"400-500","Built-up area",0
"Road",142,"500-600","Built-up area",0
"Road",142,"600-700","Built-up area",0
"Road",142,"700-800","Built-up area",0
"Road",142,"800-900","Built-up area",0
"Road",142,"900-1000","Built-up area",0
"Road",153,"0-100","Built-up area",2
"Road",153,"100-200","Built-up area",0
"Road",153,"200-300","Built-up area",0
"Road",153,"300-400","Built-up area",0
"Road",153,"400-500","Built-up area",0
"Road",153,"500-600","Built-up area",0
"Road",153,"600-700","Built-up area",0
"Road",153,"700-800","Built-up area",0
"Road",153,"800-900","Built-up area",0
"Road",153,"900-1000","Built-up area",0
"Road",210,"0-100","Built-up area",51
"Road",210,"100-200","Built-up area",10
"Road",210,"200-300","Built-up area",7
"Road",210,"300-400","Built-up area",5
"Road",210,"400-500","Built-up area",5
"Road",210,"500-600","Built-up area",3
"Road",210,"600-700","Built-up area",2
"Road",210,"700-800","Built-up area",1
"Road",210,"800-900","Built-up area",2
"Road",210,"900-1000","Built-up area",1
"Road",223,"0-100","Built-up area",122
"Road",223,"100-200","Built-up area",16
"Road",223,"200-300","Built-up area",8
"Road",223,"300-400","Built-up area",6
"Road",223,"400-500","Built-up area",5
"Road",223,"500-600","Built-up area",3
"Road",223,"600-700","Built-up area",2
"Road",223,"700-800","Built-up area",1
"Road",223,"800-900","Built-up area",0
"Road",223,"900-1000","Built-up area",2
"Road",237,"0-100","Built-up area",33
"Road",237,"100-200","Built-up area",8
"Road",237,"200-300","Built-up area",6
"Road",237,"300-400","Built-up area",7
"Road",237,"400-500","Built-up area",5
"Road",237,"500-600","Built-up area",2
"Road",237,"600-700","Built-up area",4
"Road",237,"700-800","Built-up area",3
"Road",237,"800-900","Built-up area",2
"Road",237,"900-1000","Built-up area",3
"Road",238,"0-100","Built-up area",121
"Road",238,"100-200","Built-up area",21
"Road",238,"200-300","Built-up area",13
"Road",238,"300-400","Built-up area",9
"Road",238,"400-500","Built-up area",9
"Road",238,"500-600","Built-up area",10
"Road",238,"600-700","Built-up area",6
"Road",238,"700-800","Built-up area",6
"Road",238,"800-900","Built-up area",4
"Road",238,"900-1000","Built-up area",4
"Road",239,"0-100","Built-up area",9
"Road",239,"100-200","Built-up area",1
"Road",239,"200-300","Built-up area",0
"Road",239,"300-400","Built-up area",0
"Road",239,"400-500","Built-up area",0
"Road",239,"500-600","Built-up area",0
"Road",239,"600-700","Built-up area",0
"Road",239,"700-800","Built-up area",0
"Road",239,"800-900","Built-up area",0
"Road",239,"900-1000","Built-up area",0
"Road",246,"0-100","Built-up area",354
"Road",246,"100-200","Built-up area",25
"Road",246,"200-300","Built-up area",11
"Road",246,"300-400","Built-up area",12
"Road",246,"400-500","Built-up area",15
"Road",246,"500-600","Built-up area",11
"Road",246,"600-700","Built-up area",9
"Road",246,"700-800","Built-up area",9
"Road",246,"800-900","Built-up area",8
"Road",246,"900-1000","Built-up area",6
"Road",250,"0-100","Built-up area",35
"Road",250,"100-200","Built-up area",1
"Road",250,"200-300","Built-up area",1
"Road",250,"300-400","Built-up area",1
"Road",250,"400-500","Built-up area",0
"Road",250,"500-600","Built-up area",1
"Road",250,"600-700","Built-up area",0
"Road",250,"700-800","Built-up area",1
"Road",250,"800-900","Built-up area",1
"Road",250,"900-1000","Built-up area",1
"Road",252,"0-100","Built-up area",241
"Road",252,"100-200","Built-up area",11
"Road",252,"200-300","Built-up area",7
"Road",252,"300-400","Built-up area",5
"Road",252,"400-500","Built-up area",7
"Road",252,"500-600","Built-up area",5
"Road",252,"600-700","Built-up area",4
"Road",252,"700-800","Built-up area",2
"Road",252,"800-900","Built-up area",2
"Road",252,"900-1000","Built-up area",1
"Road",253,"0-100","Built-up area",81
"Road",253,"100-200","Built-up area",7
"Road",253,"200-300","Built-up area",1
"Road",253,"300-400","Built-up area",1
"Road",253,"400-500","Built-up area",2
"Road",253,"500-600","Built-up area",1
"Road",253,"600-700","Built-up area",0
"Road",253,"700-800","Built-up area",0
"Road",253,"800-900","Built-up area",0
"Road",253,"900-1000","Built-up area",0
"Road",254,"0-100","Built-up area",26
"Road",254,"100-200","Built-up area",5
"Road",254,"200-300","Built-up area",1
"Road",254,"300-400","Built-up area",1
"Road",254,"400-500","Built-up area",0
"Road",254,"500-600","Built-up area",0
"Road",254,"600-700","Built-up area",0
"Road",254,"700-800","Built-up area",0
"Road",254,"800-900","Built-up area",0
"Road",254,"900-1000","Built-up area",0
"Road",255,"0-100","Built-up area",123
"Road",255,"100-200","Built-up area",8
"Road",255,"200-300","Built-up area",5
"Road",255,"300-400","Built-up area",4
"Road",255,"400-500","Built-up area",4
"Road",255,"500-600","Built-up area",3
"Road",255,"600-700","Built-up area",2
"Road",255,"700-800","Built-up area",2
"Road",255,"800-900","Built-up area",2
"Road",255,"900-1000","Built-up area",3
"Road",256,"0-100","Built-up area",20
"Road",256,"100-200","Built-up area",3
"Road",256,"200-300","Built-up area",1
"Road",256,"300-400","Built-up area",0
"Road",256,"400-500","Built-up area",1
"Road",256,"500-600","Built-up area",1
"Road",256,"600-700","Built-up area",0
"Road",256,"700-800","Built-up area",0
"Road",256,"800-900","Built-up area",0
"Road",256,"900-1000","Built-up area",0
"Road",2,"0-100","Corn field",0
"Road",2,"100-200","Corn field",0
"Road",2,"200-300","Corn field",0
"Road",2,"300-400","Corn field",0
"Road",2,"400-500","Corn field",0
"Road",2,"500-600","Corn field",0
"Road",2,"600-700","Corn field",0
"Road",2,"700-800","Corn field",0
"Road",2,"800-900","Corn field",0
"Road",2,"900-1000","Corn field",0
"Road",48,"0-100","Corn field",147
"Road",48,"100-200","Corn field",64
"Road",48,"200-300","Corn field",33
"Road",48,"300-400","Corn field",21
"Road",48,"400-500","Corn field",13
"Road",48,"500-600","Corn field",15
"Road",48,"600-700","Corn field",10
"Road",48,"700-800","Corn field",5
"Road",48,"800-900","Corn field",3
"Road",48,"900-1000","Corn field",0
"Road",70,"0-100","Corn field",5
"Road",70,"100-200","Corn field",2
"Road",70,"200-300","Corn field",1
"Road",70,"300-400","Corn field",1
"Road",70,"400-500","Corn field",1
"Road",70,"500-600","Corn field",2
"Road",70,"600-700","Corn field",1
"Road",70,"700-800","Corn field",1
"Road",70,"800-900","Corn field",0
"Road",70,"900-1000","Corn field",0
"Road",77,"0-100","Corn field",67
"Road",77,"100-200","Corn field",62
"Road",77,"200-300","Corn field",55
"Road",77,"300-400","Corn field",41
"Road",77,"400-500","Corn field",41
"Road",77,"500-600","Corn field",46
"Road",77,"600-700","Corn field",45
"Road",77,"700-800","Corn field",44
"Road",77,"800-900","Corn field",40
"Road",77,"900-1000","Corn field",38
"Road",78,"0-100","Corn field",9
"Road",78,"100-200","Corn field",5
"Road",78,"200-300","Corn field",5
"Road",78,"300-400","Corn field",3
"Road",78,"400-500","Corn field",2
"Road",78,"500-600","Corn field",1
"Road",78,"600-700","Corn field",1
"Road",78,"700-800","Corn field",0
"Road",78,"800-900","Corn field",0
"Road",78,"900-1000","Corn field",0
"Road",79,"0-100","Corn field",0
"Road",79,"100-200","Corn field",0
"Road",79,"200-300","Corn field",0
"Road",79,"300-400","Corn field",0
"Road",79,"400-500","Corn field",0
"Road",79,"500-600","Corn field",0
"Road",79,"600-700","Corn field",0
"Road",79,"700-800","Corn field",0
"Road",79,"800-900","Corn field",0
"Road",79,"900-1000","Corn field",0
"Road",89,"0-100","Corn field",602
"Road",89,"100-200","Corn field",372
"Road",89,"200-300","Corn field",289
"Road",89,"300-400","Corn field",221
"Road",89,"400-500","Corn field",192
"Road",89,"500-600","Corn field",141
"Road",89,"600-700","Corn field",97
"Road",89,"700-800","Corn field",71
"Road",89,"800-900","Corn field",51
"Road",89,"900-1000","Corn field",41
"Road",90,"0-100","Corn field",28
"Road",90,"100-200","Corn field",16
"Road",90,"200-300","Corn field",23
"Road",90,"300-400","Corn field",27
"Road",90,"400-500","Corn field",28
"Road",90,"500-600","Corn field",25
"Road",90,"600-700","Corn field",21
"Road",90,"700-800","Corn field",21
"Road",90,"800-900","Corn field",24
"Road",90,"900-1000","Corn field",24
"Road",92,"0-100","Corn field",0
"Road",92,"100-200","Corn field",0
"Road",92,"200-300","Corn field",0
"Road",92,"300-400","Corn field",0
"Road",92,"400-500","Corn field",0
"Road",92,"500-600","Corn field",0
"Road",92,"600-700","Corn field",0
"Road",92,"700-800","Corn field",0
"Road",92,"800-900","Corn field",0
"Road",92,"900-1000","Corn field",0
"Road",93,"0-100","Corn field",0
"Road",93,"100-200","Corn field",0
"Road",93,"200-300","Corn field",0
"Road",93,"300-400","Corn field",0
"Road",93,"400-500","Corn field",0
"Road",93,"500-600","Corn field",0
"Road",93,"600-700","Corn field",0
"Road",93,"700-800","Corn field",0
"Road",93,"800-900","Corn field",0
"Road",93,"900-1000","Corn field",0
"Road",114,"0-100","Corn field",1
"Road",114,"100-200","Corn field",0
"Road",114,"200-300","Corn field",0
"Road",114,"300-400","Corn field",0
"Road",114,"400-500","Corn field",0
"Road",114,"500-600","Corn field",0
"Road",114,"600-700","Corn field",0
"Road",114,"700-800","Corn field",0
"Road",114,"800-900","Corn field",0
"Road",114,"900-1000","Corn field",0
"Road",115,"0-100","Corn field",0
"Road",115,"100-200","Corn field",0
"Road",115,"200-300","Corn field",0
"Road",115,"300-400","Corn field",0
"Road",115,"400-500","Corn field",0
"Road",115,"500-600","Corn field",0
"Road",115,"600-700","Corn field",0
"Road",115,"700-800","Corn field",0
"Road",115,"800-900","Corn field",0
"Road",115,"900-1000","Corn field",0
"Road",116,"0-100","Corn field",609
"Road",116,"100-200","Corn field",362
"Road",116,"200-300","Corn field",323
"Road",116,"300-400","Corn field",292
"Road",116,"400-500","Corn field",248
"Road",116,"500-600","Corn field",202
"Road",116,"600-700","Corn field",158
"Road",116,"700-800","Corn field",114
"Road",116,"800-900","Corn field",80
"Road",116,"900-1000","Corn field",46
"Road",117,"0-100","Corn field",32
"Road",117,"100-200","Corn field",19
"Road",117,"200-300","Corn field",22
"Road",117,"300-400","Corn field",17
"Road",117,"400-500","Corn field",20
"Road",117,"500-600","Corn field",19
"Road",117,"600-700","Corn field",14
"Road",117,"700-800","Corn field",12
"Road",117,"800-900","Corn field",14
"Road",117,"900-1000","Corn field",14
"Road",118,"0-100","Corn field",0
"Road",118,"100-200","Corn field",0
"Road",118,"200-300","Corn field",0
"Road",118,"300-400","Corn field",0
"Road",118,"400-500","Corn field",0
"Road",118,"500-600","Corn field",0
"Road",118,"600-700","Corn field",0
"Road",118,"700-800","Corn field",0
"Road",118,"800-900","Corn field",0
"Road",118,"900-1000","Corn field",0
"Road",134,"0-100","Corn field",0
"Road",134,"100-200","Corn field",0
"Road",134,"200-300","Corn field",0
"Road",134,"300-400","Corn field",0
"Road",134,"400-500","Corn field",0
"Road",134,"500-600","Corn field",0
"Road",134,"600-700","Corn field",0
"Road",134,"700-800","Corn field",0
"Road",134,"800-900","Corn field",0
"Road",134,"900-1000","Corn field",0
"Road",136,"0-100","Corn field",115
"Road",136,"100-200","Corn field",73
"Road",136,"200-300","Corn field",60
"Road",136,"300-400","Corn field",38
"Road",136,"400-500","Corn field",35
"Road",136,"500-600","Corn field",26
"Road",136,"600-700","Corn field",34
"Road",136,"700-800","Corn field",34
"Road",136,"800-900","Corn field",31
"Road",136,"900-1000","Corn field",25
"Road",142,"0-100","Corn field",1
"Road",142,"100-200","Corn field",1
"Road",142,"200-300","Corn field",1
"Road",142,"300-400","Corn field",0
"Road",142,"400-500","Corn field",0
"Road",142,"500-600","Corn field",0
"Road",142,"600-700","Corn field",0
"Road",142,"700-800","Corn field",1
"Road",142,"800-900","Corn field",1
"Road",142,"900-1000","Corn field",2
"Road",153,"0-100","Corn field",0
"Road",153,"100-200","Corn field",0
"Road",153,"200-300","Corn field",0
"Road",153,"300-400","Corn field",0
"Road",153,"400-500","Corn field",0
"Road",153,"500-600","Corn field",0
"Road",153,"600-700","Corn field",0
"Road",153,"700-800","Corn field",0
"Road",153,"800-900","Corn field",0
"Road",153,"900-1000","Corn field",0
"Road",210,"0-100","Corn field",0
"Road",210,"100-200","Corn field",0
"Road",210,"200-300","Corn field",0
"Road",210,"300-400","Corn field",0
"Road",210,"400-500","Corn field",0
"Road",210,"500-600","Corn field",0
"Road",210,"600-700","Corn field",0
"Road",210,"700-800","Corn field",0
"Road",210,"800-900","Corn field",0
"Road",210,"900-1000","Corn field",0
"Road",223,"0-100","Corn field",37
"Road",223,"100-200","Corn field",35
"Road",223,"200-300","Corn field",29
"Road",223,"300-400","Corn field",18
"Road",223,"400-500","Corn field",7
"Road",223,"500-600","Corn field",1
"Road",223,"600-700","Corn field",0
"Road",223,"700-800","Corn field",1
"Road",223,"800-900","Corn field",0
"Road",223,"900-1000","Corn field",0
"Road",237,"0-100","Corn field",9
"Road",237,"100-200","Corn field",0
"Road",237,"200-300","Corn field",0
"Road",237,"300-400","Corn field",0
"Road",237,"400-500","Corn field",0
"Road",237,"500-600","Corn field",0
"Road",237,"600-700","Corn field",0
"Road",237,"700-800","Corn field",0
"Road",237,"800-900","Corn field",0
"Road",237,"900-1000","Corn field",0
"Road",238,"0-100","Corn field",84
"Road",238,"100-200","Corn field",37
"Road",238,"200-300","Corn field",31
"Road",238,"300-400","Corn field",24
"Road",238,"400-500","Corn field",14
"Road",238,"500-600","Corn field",11
"Road",238,"600-700","Corn field",7
"Road",238,"700-800","Corn field",4
"Road",238,"800-900","Corn field",7
"Road",238,"900-1000","Corn field",4
"Road",239,"0-100","Corn field",0
"Road",239,"100-200","Corn field",0
"Road",239,"200-300","Corn field",0
"Road",239,"300-400","Corn field",0
"Road",239,"400-500","Corn field",1
"Road",239,"500-600","Corn field",2
"Road",239,"600-700","Corn field",2
"Road",239,"700-800","Corn field",1
"Road",239,"800-900","Corn field",0
"Road",239,"900-1000","Corn field",0
"Road",246,"0-100","Corn field",150
"Road",246,"100-200","Corn field",87
"Road",246,"200-300","Corn field",61
"Road",246,"300-400","Corn field",41
"Road",246,"400-500","Corn field",30
"Road",246,"500-600","Corn field",19
"Road",246,"600-700","Corn field",16
"Road",246,"700-800","Corn field",19
"Road",246,"800-900","Corn field",20
"Road",246,"900-1000","Corn field",12
"Road",250,"0-100","Corn field",72
"Road",250,"100-200","Corn field",65
"Road",250,"200-300","Corn field",49
"Road",250,"300-400","Corn field",40
"Road",250,"400-500","Corn field",29
"Road",250,"500-600","Corn field",30
"Road",250,"600-700","Corn field",20
"Road",250,"700-800","Corn field",16
"Road",250,"800-900","Corn field",13
"Road",250,"900-1000","Corn field",12
"Road",252,"0-100","Corn field",74
"Road",252,"100-200","Corn field",37
"Road",252,"200-300","Corn field",16
"Road",252,"300-400","Corn field",9
"Road",252,"400-500","Corn field",9
"Road",252,"500-600","Corn field",9
"Road",252,"600-700","Corn field",8
"Road",252,"700-800","Corn field",6
"Road",252,"800-900","Corn field",7
"Road",252,"900-1000","Corn field",6
"Road",253,"0-100","Corn field",14
"Road",253,"100-200","Corn field",4
"Road",253,"200-300","Corn field",1
"Road",253,"300-400","Corn field",1
"Road",253,"400-500","Corn field",0
"Road",253,"500-600","Corn field",0
"Road",253,"600-700","Corn field",0
"Road",253,"700-800","Corn field",0
"Road",253,"800-900","Corn field",0
"Road",253,"900-1000","Corn field",0
"Road",254,"0-100","Corn field",1
"Road",254,"100-200","Corn field",0
"Road",254,"200-300","Corn field",0
"Road",254,"300-400","Corn field",0
"Road",254,"400-500","Corn field",0
"Road",254,"500-600","Corn field",0
"Road",254,"600-700","Corn field",0
"Road",254,"700-800","Corn field",0
"Road",254,"800-900","Corn field",0
"Road",254,"900-1000","Corn field",0
"Road",255,"0-100","Corn field",55
"Road",255,"100-200","Corn field",47
"Road",255,"200-300","Corn field",41
"Road",255,"300-400","Corn field",47
"Road",255,"400-500","Corn field",36
"Road",255,"500-600","Corn field",28
"Road",255,"600-700","Corn field",21
"Road",255,"700-800","Corn field",18
"Road",255,"800-900","Corn field",15
"Road",255,"900-1000","Corn field",7
"Road",256,"0-100","Corn field",0
"Road",256,"100-200","Corn field",0
"Road",256,"200-300","Corn field",0
"Road",256,"300-400","Corn field",0
"Road",256,"400-500","Corn field",0
"Road",256,"500-600","Corn field",0
"Road",256,"600-700","Corn field",0
"Road",256,"700-800","Corn field",0
"Road",256,"800-900","Corn field",0
"Road",256,"900-1000","Corn field",0
"Road",2,"0-100","Dipterocarp forest, closed",454
"Road",2,"100-200","Dipterocarp forest, closed",444
"Road",2,"200-300","Dipterocarp forest, closed",426
"Road",2,"300-400","Dipterocarp forest, closed",415
"Road",2,"400-500","Dipterocarp forest, closed",393
"Road",2,"500-600","Dipterocarp forest, closed",380
"Road",2,"600-700","Dipterocarp forest, closed",361
"Road",2,"700-800","Dipterocarp forest, closed",356
"Road",2,"800-900","Dipterocarp forest, closed",356
"Road",2,"900-1000","Dipterocarp forest, closed",355
"Road",48,"0-100","Dipterocarp forest, closed",1013
"Road",48,"100-200","Dipterocarp forest, closed",1155
"Road",48,"200-300","Dipterocarp forest, closed",1189
"Road",48,"300-400","Dipterocarp forest, closed",1194
"Road",48,"400-500","Dipterocarp forest, closed",1197
"Road",48,"500-600","Dipterocarp forest, closed",1195
"Road",48,"600-700","Dipterocarp forest, closed",1169
"Road",48,"700-800","Dipterocarp forest, closed",1119
"Road",48,"800-900","Dipterocarp forest, closed",1037
"Road",48,"900-1000","Dipterocarp forest, closed",985
"Road",70,"0-100","Dipterocarp forest, closed",103
"Road",70,"100-200","Dipterocarp forest, closed",140
"Road",70,"200-300","Dipterocarp forest, closed",110
"Road",70,"300-400","Dipterocarp forest, closed",111
"Road",70,"400-500","Dipterocarp forest, closed",80
"Road",70,"500-600","Dipterocarp forest, closed",68
"Road",70,"600-700","Dipterocarp forest, closed",48
"Road",70,"700-800","Dipterocarp forest, closed",33
"Road",70,"800-900","Dipterocarp forest, closed",24
"Road",70,"900-1000","Dipterocarp forest, closed",25
"Road",77,"0-100","Dipterocarp forest, closed",0
"Road",77,"100-200","Dipterocarp forest, closed",0
"Road",77,"200-300","Dipterocarp forest, closed",1
"Road",77,"300-400","Dipterocarp forest, closed",0
"Road",77,"400-500","Dipterocarp forest, closed",0
"Road",77,"500-600","Dipterocarp forest, closed",0
"Road",77,"600-700","Dipterocarp forest, closed",0
"Road",77,"700-800","Dipterocarp forest, closed",0
"Road",77,"800-900","Dipterocarp forest, closed",0
"Road",77,"900-1000","Dipterocarp forest, closed",0
"Road",78,"0-100","Dipterocarp forest, closed",1083
"Road",78,"100-200","Dipterocarp forest, closed",1129
"Road",78,"200-300","Dipterocarp forest, closed",1051
"Road",78,"300-400","Dipterocarp forest, closed",948
"Road",78,"400-500","Dipterocarp forest, closed",805
"Road",78,"500-600","Dipterocarp forest, closed",688
"Road",78,"600-700","Dipterocarp forest, closed",602
"Road",78,"700-800","Dipterocarp forest, closed",530
"Road",78,"800-900","Dipterocarp forest, closed",486
"Road",78,"900-1000","Dipterocarp forest, closed",420
"Road",79,"0-100","Dipterocarp forest, closed",522
"Road",79,"100-200","Dipterocarp forest, closed",593
"Road",79,"200-300","Dipterocarp forest, closed",584
"Road",79,"300-400","Dipterocarp forest, closed",535
"Road",79,"400-500","Dipterocarp forest, closed",502
"Road",79,"500-600","Dipterocarp forest, closed",475
"Road",79,"600-700","Dipterocarp forest, closed",480
"Road",79,"700-800","Dipterocarp forest, closed",477
"Road",79,"800-900","Dipterocarp forest, closed",466
"Road",79,"900-1000","Dipterocarp forest, closed",433
"Road",89,"0-100","Dipterocarp forest, closed",210
"Road",89,"100-200","Dipterocarp forest, closed",215
"Road",89,"200-300","Dipterocarp forest, closed",227
"Road",89,"300-400","Dipterocarp forest, closed",196
"Road",89,"400-500","Dipterocarp forest, closed",177
"Road",89,"500-600","Dipterocarp forest, closed",158
"Road",89,"600-700","Dipterocarp forest, closed",155
"Road",89,"700-800","Dipterocarp forest, closed",134
"Road",89,"800-900","Dipterocarp forest, closed",105
"Road",89,"900-1000","Dipterocarp forest, closed",99
"Road",90,"0-100","Dipterocarp forest, closed",0
"Road",90,"100-200","Dipterocarp forest, closed",0
"Road",90,"200-300","Dipterocarp forest, closed",0
"Road",90,"300-400","Dipterocarp forest, closed",0
"Road",90,"400-500","Dipterocarp forest, closed",0
"Road",90,"500-600","Dipterocarp forest, closed",1
"Road",90,"600-700","Dipterocarp forest, closed",2
"Road",90,"700-800","Dipterocarp forest, closed",2
"Road",90,"800-900","Dipterocarp forest, closed",2
"Road",90,"900-1000","Dipterocarp forest, closed",1
"Road",92,"0-100","Dipterocarp forest, closed",632
"Road",92,"100-200","Dipterocarp forest, closed",697
"Road",92,"200-300","Dipterocarp forest, closed",684
"Road",92,"300-400","Dipterocarp forest, closed",614
"Road",92,"400-500","Dipterocarp forest, closed",525
"Road",92,"500-600","Dipterocarp forest, closed",496
"Road",92,"600-700","Dipterocarp forest, closed",497
"Road",92,"700-800","Dipterocarp forest, closed",493
"Road",92,"800-900","Dipterocarp forest, closed",479
"Road",92,"900-1000","Dipterocarp forest, closed",465
"Road",93,"0-100","Dipterocarp forest, closed",1184
